Actual,Predicted
37970,37970.0
35999,35999.0
35999,35999.00000000001
35999,35999.0
35999,35999.0
35999,35999.0
39580,39580.00000000001
39580,39580.0
39580,39580.00000000001
40390,40390.00000000001
40430,40430.00000000001
39970,39970.00000000001
39890,39890.0
39790,39790.0
35999,35998.99999999999
35999,35999.0
39370,39370.0
39040,39039.99999999999
38989,38989.00000000001
38398,38398.0
38775,38775.0
38775,38775.0
38840,38840.00000000001
38630,38630.0
38651,38651.0
38875,38875.0
38872,38872.0
38805,38805.0
38619,38619.0
38750,38750.00000000001
38604,38604.0
38598,38598.0
37999,37999.0
38588,38588.0
38678,38678.0
38610,38610.0
38870,38870.00000000001
39430,39430.00000000001
39400,39400.0
39395,39395.00000000001
38605,38605.0
39880,39880.00000000001
39885,39885.0
40950,40950.00000000001
41900,41900.00000000001
38999,38999.0
39959,39959.00000000001
40499,40499.0
40499,40499.0
40499,40499.0
37999,37999.00000000001
37999,37999.00000000001
40490,40490.00000000001
46885,46885.00000000001
42990,42989.99999999999
44999,44999.000000000015
42999,42998.99999999999
42948,42948.00000000001
46990,46990.00000000001
46990,46989.99999999999
47869,47869.0
47499,47499.0
36999,36998.999999999985
36999,36999.000000000015
36999,36998.99999999998
36999,36998.999999999985
36999,36998.99999999999
39999,39998.99999999999
39999,39998.999999999985
39999,39999.00000000001
39999,39999.0
39999,39999.0
39999,39999.0
39999,39999.0
38605,38604.99999999999
38605,38604.99999999999
38605,38604.99999999999
39999,39999.0
39999,39998.99999999999
39999,39999.0
39999,39999.0
39999,39999.0
46999,46999.00000000001
46999,46998.99999999999
46999,46999.000000000015
48999,48999.00000000001
48999,48999.0
48999,48999.00000000001
49999,49999.00000000001
49999,49998.99999999999
49999,49999.0
49999,49999.0
49999,49999.0
49999,49999.0
48999,48999.0
