Actual,Predicted
84990,84990.0
84877,84877.0
84985,84985.0
78999,78999.0
84989,84988.99999999999
84989,84988.99999999978
84999,84999.00000000022
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
84999,84999.0
94990,94989.99999999999
84999,84999.00000000003
84999,84999.0000000003
89999,89998.99999999965
91999,91999.00000000001
98200,98200.00000000017
97000,97000.0000000001
86549,86549.00000000023
89997,89996.99999999991
97899,97898.99999999964
97999,97999.00000000015
97999,97999.00000000029
88834,88834.00000000003
94999,94998.99999999996
94995,94994.99999999971
94900,94900.00000000022
89999,89999.00000000001
98999,98998.99999999997
99000,98999.99999999987
89999,89999.00000000033
94990,94989.99999999996
97500,97499.99999999971
97500,97500.0000000002
97500,97500.0000000001
97500,97500.00000000001
97500,97500.00000000001
109999,109999.0
97098,97098.00000000009
94499,94499.00000000035
94800,94799.99999999955
94990,94989.99999999991
98000,98000.00000000001
94999,94999.00000000003
94999,94999.00000000009
97499,97498.9999999999
97600,97600.00000000001
97600,97600.00000000009
94999,94999.0
84999,84999.0
94999,94998.99999999985
93950,93949.99999999967
94900,94900.00000000033
98700,98699.99999999997
98400,98400.00000000006
98499,98499.00000000013
78999,78999.00000000003
78999,78998.99999999991
78999,78998.99999999933
78999,78999.0
92999,92998.99999999999
92999,92998.99999999999
98699,98699.00000000048
101999,101999.00000000003
93999,93999.00000000023
93999,93999.00000000009
93999,93998.99999999974
97999,97999.00000000001
93999,93999.00000000003
97900,97900.00000000013
97900,97899.99999999988
97900,97900.00000000015
97900,97900.00000000001
99988,99988.00000000001
97900,97900.00000000003
79999,79999.0000000001
94999,94998.99999999984
93999,93998.99999999939
94999,94999.00000000052
